technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.06775783367834885,245,918,10,52,255,1215,0.21066208082545143,0.9607843137254902,0.9607843137254902,0.3455571227080395,0.5611543747136968,3.809128630705394,0.5,0.6229007633587786,1
nms,NMS,0.06731671479217656,245,922,10,52,255,1219,0.2099400171379606,0.9607843137254902,0.9607843137254902,0.3445850914205345,0.5601280292638317,3.8257261410788383,0.5,0.6229007633587786,1
nms,NMS,0.06719206203081664,245,926,10,52,255,1223,0.20922288642186165,0.9607843137254902,0.9607843137254902,0.3436185133239832,0.5591054313099043,3.8423236514522823,0.5,0.6229007633587786,1
nms,NMS,0.06699249822835432,245,930,10,52,255,1227,0.20851063829787234,0.9607843137254902,0.9607843137254902,0.34265734265734266,0.5580865603644647,3.858921161825726,0.5,0.6229007633587786,1
nms,NMS,0.06652228541090936,245,935,10,52,255,1232,0.2076271186440678,0.9607843137254902,0.9607843137254902,0.34146341463414637,0.5568181818181819,3.879668049792531,0.5,0.6229007633587786,1
nms,NMS,0.06600155317625206,245,939,10,52,255,1236,0.20692567567567569,0.9607843137254902,0.9607843137254902,0.3405142460041696,0.5558076225045373,3.896265560165975,0.5,0.6229007633587786,1
nms,NMS,0.06550085001506668,245,943,10,52,255,1240,0.20622895622895623,0.9607843137254902,0.9607843137254902,0.3395703395703396,0.5548007246376812,3.912863070539419,0.5,0.6229007633587786,1
nms,NMS,0.06541844824620065,245,947,10,52,255,1244,0.20553691275167785,0.9607843137254902,0.9607843137254902,0.33863165169315823,0.5537974683544302,3.929460580912863,0.5,0.6229007633587786,1
nms,NMS,0.06515542088344273,245,951,10,52,255,1248,0.2048494983277592,0.9607843137254902,0.9607843137254902,0.33769813921433495,0.5527978339350181,3.9460580912863072,0.5,0.6229007633587786,1
nms,NMS,0.06494039055080325,245,955,10,52,255,1252,0.20416666666666666,0.9607843137254902,0.9607843137254902,0.3367697594501718,0.5518018018018018,3.962655601659751,0.5,0.6229007633587786,1
nms,NMS,0.06479820013761332,245,959,10,52,255,1256,0.20348837209302326,0.9607843137254902,0.9607843137254902,0.33584647018505825,0.5508093525179856,3.979253112033195,0.5,0.6229007633587786,1
nms,NMS,0.06462200028167957,245,964,10,52,255,1261,0.20264681555004135,0.9607843137254902,0.9607843137254902,0.3346994535519126,0.5495737999102736,4.0,0.5,0.6229007633587786,1
nms,NMS,0.0643703355079859,245,968,10,52,255,1265,0.2019785655399835,0.9607843137254902,0.9607843137254902,0.3337874659400545,0.54858934169279,4.016597510373444,0.5,0.6229007633587786,1
nms,NMS,0.06374875463556222,245,971,10,53,255,1269,0.20148026315789475,0.9607843137254902,0.9607843137254902,0.33310673011556763,0.5478533094812165,4.029045643153527,0.5,0.6229007633587786,1
nms,NMS,0.06360066028156056,245,975,10,53,255,1273,0.20081967213114754,0.9607843137254902,0.9607843137254902,0.33220338983050846,0.546875,4.045643153526971,0.5,0.6229007633587786,1
nms,NMS,0.0631090678031126,245,979,10,53,255,1277,0.20016339869281047,0.9607843137254902,0.9607843137254902,0.33130493576741044,0.5459001782531194,4.062240663900415,0.5,0.6229007633587786,1
nms,NMS,0.06270057895401626,245,983,10,53,255,1281,0.1995114006514658,0.9607843137254902,0.9607843137254902,0.33041132838840187,0.5449288256227758,4.078838174273859,0.5,0.6229007633587786,1
nms,NMS,0.06254715621955657,245,987,10,53,255,1285,0.19886363636363635,0.9607843137254902,0.9607843137254902,0.32952252858103565,0.5439609236234458,4.095435684647303,0.5,0.6229007633587786,1
nms,NMS,0.06231131702031688,246,990,9,54,255,1290,0.19902912621359223,0.9647058823529412,0.9647058823529412,0.3299798792756539,0.5452127659574468,4.1078838174273855,0.5,0.6229007633587786,1
nms,NMS,0.06192011925184983,246,994,9,54,255,1294,0.19838709677419356,0.9647058823529412,0.9647058823529412,0.32909698996655523,0.5442477876106194,4.124481327800829,0.5,0.6229007633587786,1
nms,NMS,0.06185213387845768,246,998,9,54,255,1298,0.1977491961414791,0.9647058823529412,0.9647058823529412,0.32821881254169444,0.5432862190812721,4.141078838174274,0.5,0.6229007633587786,1
nms,NMS,0.06172600862711094,246,1002,9,55,255,1303,0.1971153846153846,0.9647058823529412,0.9647058823529412,0.32734530938123746,0.5423280423280423,4.157676348547718,0.5,0.6229007633587786,1
nms,NMS,0.0616291597103602,246,1006,9,55,255,1307,0.1964856230031949,0.9647058823529412,0.9647058823529412,0.32647644326476444,0.5413732394366197,4.174273858921162,0.5,0.6229007633587786,1
nms,NMS,0.06154012998292846,246,1010,9,55,255,1311,0.19585987261146498,0.9647058823529412,0.9647058823529412,0.3256121773659828,0.5404217926186292,4.190871369294606,0.5,0.6229007633587786,1
nms,NMS,0.061457172268415954,246,1014,9,55,255,1315,0.19523809523809524,0.9647058823529412,0.9647058823529412,0.3247524752475247,0.5394736842105263,4.20746887966805,0.5,0.6229007633587786,1
nms,NMS,0.06123633932296307,246,1018,9,55,255,1319,0.19462025316455697,0.9647058823529412,0.9647058823529412,0.3238973008558262,0.5385288966725044,4.224066390041494,0.5,0.6229007633587786,1
nms,NMS,0.06108451067986593,246,1022,9,55,255,1323,0.19400630914826497,0.9647058823529412,0.9647058823529412,0.3230466185160867,0.5375874125874126,4.240663900414938,0.5,0.6229007633587786,1
nms,NMS,0.06084542719649154,246,1026,9,55,255,1327,0.19339622641509435,0.9647058823529412,0.9647058823529412,0.32220039292730845,0.5366492146596858,4.257261410788382,0.5,0.6229007633587786,1
nms,NMS,0.060713782625798254,246,1029,9,56,255,1331,0.19294117647058823,0.9647058823529412,0.9647058823529412,0.32156862745098036,0.5359477124183006,4.269709543568465,0.5,0.6229007633587786,1
nms,NMS,0.060497252971393856,246,1034,9,56,255,1336,0.1921875,0.9647058823529412,0.9647058823529412,0.3205211726384365,0.5347826086956522,4.29045643153527,0.5,0.6229007633587786,1
nms,NMS,0.06035793251422605,246,1038,9,56,255,1340,0.19158878504672897,0.9647058823529412,0.9647058823529412,0.31968810916179335,0.5338541666666666,4.3070539419087135,0.5,0.6229007633587786,1
nms,NMS,0.06012610748529723,246,1042,9,56,255,1344,0.19099378881987578,0.9647058823529412,0.9647058823529412,0.3188593648736228,0.5329289428076257,4.323651452282157,0.5,0.6229007633587786,1
nms,NMS,0.059984716263982676,246,1047,9,56,255,1349,0.1902552204176334,0.9647058823529412,0.9647058823529412,0.3178294573643411,0.5317769130998703,4.344398340248962,0.5,0.6229007633587786,1
nms,NMS,0.059811719324848786,246,1051,9,56,255,1353,0.18966846569005397,0.9647058823529412,0.9647058823529412,0.3170103092783505,0.5308588692274493,4.360995850622406,0.5,0.6229007633587786,1
nms,NMS,0.059646004731566234,246,1055,9,56,255,1357,0.18908531898539585,0.9647058823529412,0.9647058823529412,0.31619537275064263,0.5299439896596295,4.377593360995851,0.5,0.6229007633587786,1
nms,NMS,0.05939787950956306,246,1059,9,56,255,1361,0.18850574712643678,0.9647058823529412,0.9647058823529412,0.3153846153846154,0.529032258064516,4.394190871369295,0.5,0.6229007633587786,1
nms,NMS,0.059131260055227015,246,1063,9,57,255,1366,0.18792971734148206,0.9647058823529412,0.9647058823529412,0.3145780051150895,0.528123658222413,4.410788381742739,0.5,0.6229007633587786,1
nms,NMS,0.05888657417021258,246,1067,9,57,255,1370,0.18735719725818736,0.9647058823529412,0.9647058823529412,0.3137755102040816,0.5272181740248607,4.427385892116183,0.5,0.6229007633587786,1
nms,NMS,0.05843841153874094,246,1071,9,57,255,1374,0.1867881548974943,0.9647058823529412,0.9647058823529412,0.31297709923664124,0.5263157894736843,4.443983402489627,0.5,0.6229007633587786,1
nms,NMS,0.05805288238173759,246,1076,9,57,255,1379,0.18608169440242056,0.9647058823529412,0.9647058823529412,0.31198478123018386,0.5251921434671222,4.464730290456432,0.5,0.6229007633587786,1
nms,NMS,0.057567271605487635,247,1079,8,57,255,1383,0.18627450980392157,0.9686274509803922,0.9686274509803922,0.31246046805819105,0.5264279624893435,4.477178423236515,0.5,0.6229007633587786,1
nms,NMS,0.05735885566066657,247,1083,8,57,255,1387,0.18571428571428572,0.9686274509803922,0.9686274509803922,0.3116719242902209,0.525531914893617,4.4937759336099585,0.5,0.6229007633587786,1
nms,NMS,0.05701330184706402,247,1087,8,57,255,1391,0.18515742128935533,0.9686274509803922,0.9686274509803922,0.31088735053492766,0.5246389124893798,4.5103734439834025,0.5,0.6229007633587786,1
nms,NMS,0.05681150542593144,247,1092,8,57,255,1396,0.18446601941747573,0.9686274509803922,0.9686274509803922,0.3099121706398996,0.5235269181856719,4.531120331950207,0.5,0.6229007633587786,1
nms,NMS,0.05649213148344694,247,1096,8,57,255,1400,0.18391660461653014,0.9686274509803922,0.9686274509803922,0.30913642052565704,0.5226407109606431,4.547717842323651,0.5,0.6229007633587786,1
nms,NMS,0.05600792166376539,247,1100,8,57,255,1404,0.18337045285820341,0.9686274509803922,0.9686274509803922,0.3083645443196005,0.5217574989438107,4.564315352697095,0.5,0.6229007633587786,1
nms,NMS,0.05572829476820458,247,1105,8,57,255,1409,0.18269230769230768,0.9686274509803922,0.9686274509803922,0.3074051026757934,0.5206576728499157,4.5850622406639,0.5,0.6229007633587786,1
nms,NMS,0.05551400206044227,247,1109,8,57,255,1413,0.18215339233038347,0.9686274509803922,0.9686274509803922,0.3066418373680943,0.5197811447811448,4.601659751037344,0.5,0.6229007633587786,1
nms,NMS,0.055063550363543295,247,1113,8,57,255,1417,0.18161764705882352,0.9686274509803922,0.9686274509803922,0.30588235294117644,0.51890756302521,4.618257261410788,0.5,0.6229007633587786,1
nms,NMS,0.05482625700416296,247,1117,8,57,255,1421,0.1810850439882698,0.9686274509803922,0.9686274509803922,0.3051266213712168,0.518036912751678,4.634854771784233,0.5,0.6229007633587786,1
nms,NMS,0.05424930125074191,247,1121,8,57,255,1425,0.18055555555555555,0.9686274509803922,0.9686274509803922,0.3043746149106593,0.5171691792294807,4.651452282157677,0.5,0.6229007633587786,1
nms,NMS,0.05393192436790159,247,1125,8,57,255,1429,0.18002915451895043,0.9686274509803922,0.9686274509803922,0.3036263060848187,0.5163043478260869,4.668049792531121,0.5,0.6229007633587786,1
nms,NMS,0.05314873362478458,247,1128,8,57,255,1432,0.17963636363636365,0.9686274509803922,0.9686274509803922,0.3030674846625767,0.5156576200417536,4.680497925311204,0.5,0.6229007633587786,1
nms,NMS,0.05273031738813098,247,1133,8,57,255,1437,0.17898550724637682,0.9686274509803922,0.9686274509803922,0.30214067278287465,0.5145833333333334,4.7012448132780085,0.5,0.6229007633587786,1
nms,NMS,0.05230302406695125,247,1137,8,57,255,1441,0.17846820809248554,0.9686274509803922,0.9686274509803922,0.30140329469188526,0.5137271214642263,4.717842323651452,0.5,0.6229007633587786,1
nms,NMS,0.05184623988067293,248,1140,7,57,255,1445,0.1786743515850144,0.9725490196078431,0.9725490196078431,0.30188679245283023,0.5149501661129567,4.730290456431535,0.5,0.6229007633587786,1
nms,NMS,0.05137389724276864,248,1144,7,57,255,1449,0.1781609195402299,0.9725490196078431,0.9725490196078431,0.30115361262902246,0.5140961857379768,4.746887966804979,0.5,0.6229007633587786,1
nms,NMS,0.05100426346309737,248,1148,7,57,255,1453,0.17765042979942694,0.9725490196078431,0.9725490196078431,0.3004239854633556,0.5132450331125827,4.763485477178423,0.5,0.6229007633587786,1
nms,NMS,0.0509058729844335,248,1152,7,57,255,1457,0.17714285714285713,0.9725490196078431,0.9725490196078431,0.2996978851963746,0.512396694214876,4.780082987551867,0.5,0.6229007633587786,1
nms,NMS,0.05044174278339099,248,1156,7,57,255,1461,0.17663817663817663,0.9725490196078431,0.9725490196078431,0.29897528631705844,0.5115511551155115,4.796680497925311,0.5,0.6229007633587786,1
nms,NMS,0.05006264240660647,248,1160,7,57,255,1465,0.17613636363636365,0.9725490196078431,0.9725490196078431,0.29825616355983164,0.5107084019769358,4.813278008298755,0.5,0.6229007633587786,1
nms,NMS,0.049468511990652185,248,1163,7,57,255,1468,0.17576187101346563,0.9725490196078431,0.9725490196078431,0.29771908763505406,0.5100781571369806,4.825726141078838,0.5,0.6229007633587786,1
nms,NMS,0.049061021038515736,248,1167,7,57,255,1472,0.17526501766784452,0.9725490196078431,0.9725490196078431,0.29700598802395206,0.5092402464065708,4.842323651452282,0.5,0.6229007633587786,1
nms,NMS,0.04891037320974346,248,1171,7,57,255,1476,0.17477096546863988,0.9725490196078431,0.9725490196078431,0.2962962962962963,0.5084050840508405,4.858921161825726,0.5,0.6229007633587786,1
nms,NMS,0.04867223068024384,248,1176,7,57,255,1481,0.17415730337078653,0.9725490196078431,0.9725490196078431,0.29541393686718287,0.5073649754500819,4.8796680497925315,0.5,0.6229007633587786,1
nms,NMS,0.04801250230960428,248,1179,7,57,255,1484,0.17379117028731605,0.9725490196078431,0.9725490196078431,0.2948870392390012,0.5067429505516959,4.8921161825726145,0.5,0.6229007633587786,1
nms,NMS,0.04770455343421768,248,1183,7,57,255,1488,0.17330538085255065,0.9725490196078431,0.9725490196078431,0.2941874258600237,0.5059159526723785,4.908713692946058,0.5,0.6229007633587786,1
nms,NMS,0.047421330903828385,248,1187,7,57,255,1492,0.17282229965156795,0.9725490196078431,0.9725490196078431,0.293491124260355,0.505091649694501,4.925311203319502,0.5,0.6229007633587786,1
nms,NMS,0.04720687311707212,248,1192,7,57,255,1497,0.17222222222222222,0.9725490196078431,0.9725490196078431,0.2926253687315634,0.5040650406504066,4.946058091286307,0.5,0.6229007633587786,1
nms,NMS,0.0467107837359195,248,1196,7,57,255,1501,0.17174515235457063,0.9725490196078431,0.9725490196078431,0.29193643319599766,0.5032467532467533,4.962655601659751,0.5,0.6229007633587786,1
nms,NMS,0.046270868901802285,248,1200,7,57,255,1505,0.1712707182320442,0.9725490196078431,0.9725490196078431,0.2912507339988256,0.5024311183144246,4.979253112033195,0.5,0.6229007633587786,1
nms,NMS,0.04561348301055561,248,1204,7,57,255,1509,0.17079889807162535,0.9725490196078431,0.9725490196078431,0.29056824838898654,0.5016181229773463,4.995850622406639,0.5,0.6229007633587786,1
nms,NMS,0.04519229406550617,248,1208,7,57,255,1513,0.17032967032967034,0.9725490196078431,0.9725490196078431,0.28988895382817065,0.5008077544426495,5.012448132780083,0.5,0.6229007633587786,1
nms,NMS,0.04497588487539045,248,1211,7,57,255,1516,0.16997943797121315,0.9725490196078431,0.9725490196078431,0.28938156359393236,0.5002016942315449,5.024896265560166,0.5,0.6229007633587786,1
nms,NMS,0.044747768576674674,248,1214,7,58,255,1520,0.16963064295485636,0.9725490196078431,0.9725490196078431,0.28887594641817127,0.49959709911361816,5.037344398340249,0.5,0.6229007633587786,1
nms,NMS,0.044511996867501964,248,1218,7,58,255,1524,0.16916780354706684,0.9725490196078431,0.9725490196078431,0.28820453224869264,0.498793242156074,5.053941908713693,0.5,0.6229007633587786,1
nms,NMS,0.04376110653908605,248,1222,7,58,255,1528,0.16870748299319727,0.9725490196078431,0.9725490196078431,0.28753623188405797,0.49799196787148586,5.070539419087137,0.5,0.6229007633587786,1
nms,NMS,0.04348753002246005,248,1226,7,58,255,1532,0.16824966078697423,0.9725490196078431,0.9725490196078431,0.286871023713129,0.4971932638331996,5.087136929460581,0.5,0.6229007633587786,1
nms,NMS,0.04299356741678571,248,1229,7,58,255,1535,0.16790792146242384,0.9725490196078431,0.9725490196078431,0.2863741339491917,0.4965959150981177,5.0995850622406635,0.5,0.6229007633587786,1
nms,NMS,0.04256748950212977,248,1233,7,58,255,1539,0.1674544226873734,0.9725490196078431,0.9725490196078431,0.2857142857142857,0.4958016793282687,5.1161825726141075,0.5,0.6229007633587786,1
nms,NMS,0.04215864194487472,248,1235,7,58,255,1541,0.1672285906945381,0.9725490196078431,0.9725490196078431,0.28538550057537404,0.4954055133839393,5.124481327800829,0.5,0.6229007633587786,1
nms,NMS,0.041768877837837,248,1238,7,59,255,1545,0.16689098250336473,0.9725490196078431,0.9725490196078431,0.2848937392303274,0.49481245011971264,5.136929460580913,0.5,0.6229007633587786,1
nms,NMS,0.04140574105407308,248,1243,7,59,255,1550,0.16633132126089872,0.9725490196078431,0.9725490196078431,0.284077892325315,0.4938271604938272,5.157676348547718,0.5,0.6229007633587786,1
nms,NMS,0.040438059252016136,248,1246,7,59,255,1553,0.16599732262382866,0.9725490196078431,0.9725490196078431,0.2835906232132648,0.4932378679395387,5.170124481327801,0.5,0.6229007633587786,1
nms,NMS,0.04009240192788666,248,1250,7,59,255,1557,0.16555407209612816,0.9725490196078431,0.9725490196078431,0.2829435253850542,0.4924543288324066,5.186721991701245,0.5,0.6229007633587786,1
nms,NMS,0.03984426314410385,248,1255,7,59,255,1562,0.1650033266799734,0.9725490196078431,0.9725490196078431,0.2821387940841866,0.4914783987316687,5.20746887966805,0.5,0.6229007633587786,1
nms,NMS,0.039543676345306145,248,1259,7,59,255,1566,0.1645653616456536,0.9725490196078431,0.9725490196078431,0.2814982973893303,0.4907004352987732,5.224066390041494,0.5,0.6229007633587786,1
nms,NMS,0.03916997017711313,248,1263,7,59,255,1570,0.16412971542025148,0.9725490196078431,0.9725490196078431,0.28086070215175535,0.48992493085736866,5.240663900414938,0.5,0.6229007633587786,1
nms,NMS,0.03896478660907052,248,1267,7,59,255,1574,0.16369636963696368,0.9725490196078431,0.9725490196078431,0.280225988700565,0.4891518737672584,5.257261410788382,0.5,0.6229007633587786,1
nms,NMS,0.03867615538983089,248,1272,7,59,255,1579,0.1631578947368421,0.9725490196078431,0.9725490196078431,0.27943661971830985,0.48818897637795283,5.278008298755187,0.5,0.6229007633587786,1
nms,NMS,0.03833238507044018,248,1276,7,59,255,1583,0.16272965879265092,0.9725490196078431,0.9725490196078431,0.2788083192804947,0.48742138364779874,5.2946058091286305,0.5,0.6229007633587786,1
nms,NMS,0.03822420559374985,248,1280,7,59,255,1587,0.16230366492146597,0.9725490196078431,0.9725490196078431,0.2781828379136287,0.4866562009419152,5.3112033195020745,0.5,0.6229007633587786,1
nms,NMS,0.03787737043298639,248,1284,7,59,255,1591,0.1618798955613577,0.9725490196078431,0.9725490196078431,0.2775601566871852,0.48589341692789967,5.327800829875518,0.5,0.6229007633587786,1
