image,roi_id,method,x,y,width,height,score,roi_file,best_iou,label_original,iou_tp_threshold,iou_tp_rule,iou_tp_match,label,image_group,ml_model,ml_experiment,ml_feature_set,ml_normalization,ml_score,ml_prediction,ml_keep_candidate
5289_0680957054_03_WRI-L2_M009,6,INTERNAL,157,560,127,90,8440.518336,FP/5289_0680957054_03_WRI-L2_M009_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.017445191777971707,0,reject
5289_0680957054_03_WRI-L2_M009,7,INTERNAL,257,270,124,90,8359.093271,FP/5289_0680957054_03_WRI-L2_M009_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0005915312734450234,0,reject
5289_0680957054_03_WRI-L2_M009,8,INTERNAL,84,510,124,90,7344.508324,FP/5289_0680957054_03_WRI-L2_M009_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.014019667086760178,0,reject
5289_0680957054_03_WRI-L2_M009,9,INTERNAL,71,634,147,102,6405.055165,FP/5289_0680957054_03_WRI-L2_M009_roi_009_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.016667701840175873,0,reject
5289_0680957054_03_WRI-L2_M009,10,EXTERNAL,298,366,5,90,254.844354,FP/5289_0680957054_03_WRI-L2_M009_roi_010_EXTERNAL_FP.png,0.026495,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07641366639474416,0,reject
5289_0680957054_03_WRI-L2_M009,11,EXTERNAL,405,258,11,90,246.393149,FP/5289_0680957054_03_WRI-L2_M009_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:2848e1c936c055c1684caf2a50b4f33d21c733bf4538aaf60cbe55f993912872,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0740885108520491,0,reject
5303_0992053123_02_WRI-R2_F014,1,INTERNAL,209,351,140,98,9974.756459,FP/5303_0992053123_02_WRI-R2_F014_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0075263537501782055,0,reject
5303_0992053123_02_WRI-R2_F014,2,INTERNAL,198,252,137,96,9694.159672,FP/5303_0992053123_02_WRI-R2_F014_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.19376166303048625,0,reject
5303_0992053123_02_WRI-R2_F014,3,INTERNAL,224,442,136,96,9426.55532,TP/5303_0992053123_02_WRI-R2_F014_roi_003_INTERNAL_TP.png,0.567369,1,0.5,best_iou >= 0.50,1,1,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9970801582175957,1,keep
5303_0992053123_02_WRI-R2_F014,4,INTERNAL,152,232,137,96,8262.812749,FP/5303_0992053123_02_WRI-R2_F014_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.18654980620086833,0,reject
5303_0992053123_02_WRI-R2_F014,5,EXTERNAL,204,596,3,90,214.821604,FP/5303_0992053123_02_WRI-R2_F014_roi_005_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08129578114427276,0,reject
5303_0992053123_02_WRI-R2_F014,6,EXTERNAL,361,496,14,90,210.650631,FP/5303_0992053123_02_WRI-R2_F014_roi_006_EXTERNAL_FP.png,0.031115,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.009102899086597168,0,reject
5303_0992053123_02_WRI-R2_F014,7,EXTERNAL,165,198,91,90,143.836258,FP/5303_0992053123_02_WRI-R2_F014_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7103573251284788,1,keep
5303_0992053123_02_WRI-R2_F014,8,EXTERNAL,265,211,91,90,141.905385,FP/5303_0992053123_02_WRI-R2_F014_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.17208006187706434,0,reject
5303_0992053123_02_WRI-R2_F014,9,EXTERNAL,247,310,91,90,135.028855,FP/5303_0992053123_02_WRI-R2_F014_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0015179987073304724,0,reject
5303_0992053123_02_WRI-R2_F014,10,EXTERNAL,224,314,91,90,108.190433,FP/5303_0992053123_02_WRI-R2_F014_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:aee0d55bbd825f86118337a1468a457a0469711e04635a971932b0b8d7c5e34f,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.009852111744771207,0,reject
5314_0269274371_04_WRI-R2_F010,1,INTERNAL,278,367,179,126,10983.064012,FP/5314_0269274371_04_WRI-R2_F010_roi_001_INTERNAL_FP.png,0.110571,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007316555629108751,0,reject
5314_0269274371_04_WRI-R2_F010,2,INTERNAL,234,546,153,108,9079.646335,FP/5314_0269274371_04_WRI-R2_F010_roi_002_INTERNAL_FP.png,0.054473,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.3469377082377048,0,reject
5314_0269274371_04_WRI-R2_F010,3,INTERNAL,266,657,151,106,8951.323053,FP/5314_0269274371_04_WRI-R2_F010_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.013485885494056096,0,reject
5314_0269274371_04_WRI-R2_F010,4,INTERNAL,235,457,152,106,8265.561944,TP/5314_0269274371_04_WRI-R2_F010_roi_004_INTERNAL_TP.png,0.814577,1,0.5,best_iou >= 0.50,1,1,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5536438891370483,1,keep
5314_0269274371_04_WRI-R2_F010,5,INTERNAL,219,775,69,90,7767.481135,FP/5314_0269274371_04_WRI-R2_F010_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.04111099523154108,0,reject
5314_0269274371_04_WRI-R2_F010,6,INTERNAL,310,935,117,90,6352.442125,FP/5314_0269274371_04_WRI-R2_F010_roi_006_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10284048456074663,0,reject
5314_0269274371_04_WRI-R2_F010,7,INTERNAL,406,385,112,90,6101.697715,FP/5314_0269274371_04_WRI-R2_F010_roi_007_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.029784503744319315,0,reject
5314_0269274371_04_WRI-R2_F010,8,INTERNAL,456,915,102,90,5873.480749,FP/5314_0269274371_04_WRI-R2_F010_roi_008_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.033459032639997915,0,reject
5314_0269274371_04_WRI-R2_F010,9,INTERNAL,159,355,27,90,5369.40616,FP/5314_0269274371_04_WRI-R2_F010_roi_009_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.10710662640015865,0,reject
5314_0269274371_04_WRI-R2_F010,10,EXTERNAL,278,566,91,90,277.86534,FP/5314_0269274371_04_WRI-R2_F010_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8391553051865973,1,keep
5314_0269274371_04_WRI-R2_F010,11,EXTERNAL,197,923,13,90,231.692915,FP/5314_0269274371_04_WRI-R2_F010_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05391998799175138,0,reject
5314_0269274371_04_WRI-R2_F010,12,EXTERNAL,162,379,11,90,188.987674,FP/5314_0269274371_04_WRI-R2_F010_roi_012_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.055398316477134904,0,reject
5314_0269274371_04_WRI-R2_F010,13,EXTERNAL,216,656,7,90,185.410391,FP/5314_0269274371_04_WRI-R2_F010_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07043232004646717,0,reject
5314_0269274371_04_WRI-R2_F010,14,EXTERNAL,300,754,91,90,180.666358,FP/5314_0269274371_04_WRI-R2_F010_roi_014_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5509528606726594,1,keep
5314_0269274371_04_WRI-R2_F010,15,EXTERNAL,278,371,91,90,160.768911,FP/5314_0269274371_04_WRI-R2_F010_roi_015_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.297265869483892,0,reject
5314_0269274371_04_WRI-R2_F010,16,EXTERNAL,227,471,91,90,133.467426,FP/5314_0269274371_04_WRI-R2_F010_roi_016_EXTERNAL_FP.png,0.43165,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7570650454237318,1,keep
5314_0269274371_04_WRI-R2_F010,17,EXTERNAL,422,487,91,90,93.750304,FP/5314_0269274371_04_WRI-R2_F010_roi_017_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.01033960224029365,0,reject
5314_0269274371_04_WRI-R2_F010,18,EXTERNAL,201,798,65,90,91.660514,FP/5314_0269274371_04_WRI-R2_F010_roi_018_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a90c9354c4f23d3c38c29adf257e3c96ab69a907c3c46a33acc0dbaafde2348c,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.11288534873791521,0,reject
5325_0444985290_01_WRI-R2_F005,1,INTERNAL,261,419,91,90,8321.272806,TP/5325_0444985290_01_WRI-R2_F005_roi_001_INTERNAL_TP.png,0.565873,1,0.5,best_iou >= 0.50,1,1,sha256:a375fa9f64ee62bf5d406c7cc1619e811a2a1625f944aa3749f544c654f18fa8,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5707913869824427,1,keep
5325_0444985290_01_WRI-R2_F005,2,INTERNAL,306,569,58,90,6563.53202,FP/5325_0444985290_01_WRI-R2_F005_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a375fa9f64ee62bf5d406c7cc1619e811a2a1625f944aa3749f544c654f18fa8,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0023856345113052973,0,reject
5325_0444985290_01_WRI-R2_F005,3,EXTERNAL,227,230,74,90,168.291011,FP/5325_0444985290_01_WRI-R2_F005_roi_003_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:a375fa9f64ee62bf5d406c7cc1619e811a2a1625f944aa3749f544c654f18fa8,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.03350212158547326,0,reject
5325_0444985290_01_WRI-R2_F005,4,EXTERNAL,247,352,75,90,149.051936,FP/5325_0444985290_01_WRI-R2_F005_roi_004_EXTERNAL_FP.png,0.131759,0,0.5,best_iou >= 0.50,0,0,sha256:a375fa9f64ee62bf5d406c7cc1619e811a2a1625f944aa3749f544c654f18fa8,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0014347654310636283,0,reject
5332_0567714023_02_WRI-L2_F011,1,INTERNAL,284,344,117,90,11039.911028,FP/5332_0567714023_02_WRI-L2_F011_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.1706034002966243,0,reject
5332_0567714023_02_WRI-L2_F011,2,INTERNAL,244,461,136,96,10874.831581,FP/5332_0567714023_02_WRI-L2_F011_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.5942981130524019,1,keep
5332_0567714023_02_WRI-L2_F011,3,INTERNAL,244,604,120,90,9916.90254,TP/5332_0567714023_02_WRI-L2_F011_roi_003_INTERNAL_TP.png,0.535005,1,0.5,best_iou >= 0.50,1,1,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007613359692575837,0,reject
5332_0567714023_02_WRI-L2_F011,4,INTERNAL,252,713,130,92,9625.877117,FP/5332_0567714023_02_WRI-L2_F011_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.060657043135779375,0,reject
5332_0567714023_02_WRI-L2_F011,5,INTERNAL,254,804,120,90,6926.38486,FP/5332_0567714023_02_WRI-L2_F011_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005701658327275394,0,reject
5332_0567714023_02_WRI-L2_F011,6,EXTERNAL,282,379,91,90,155.226843,FP/5332_0567714023_02_WRI-L2_F011_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.006003730100959593,0,reject
5332_0567714023_02_WRI-L2_F011,7,EXTERNAL,256,401,91,90,124.133133,FP/5332_0567714023_02_WRI-L2_F011_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0017306834935630223,0,reject
5332_0567714023_02_WRI-L2_F011,8,EXTERNAL,413,297,41,90,111.335469,FP/5332_0567714023_02_WRI-L2_F011_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0414719524348099,0,reject
5332_0567714023_02_WRI-L2_F011,9,EXTERNAL,282,292,91,90,91.318167,FP/5332_0567714023_02_WRI-L2_F011_roi_009_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:e5bd4c5a5bb68a5d14b80977213f76615b5b39ea0449fae8dc70e22e15ca7374,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08589635706287875,0,reject
5333_1015227899_01_WRI-R2_F010,1,INTERNAL,218,355,96,90,10801.245381,TP/5333_1015227899_01_WRI-R2_F010_roi_001_INTERNAL_TP.png,0.730837,1,0.5,best_iou >= 0.50,1,1,sha256:9029fd6b02466a02d84380a59df9005658d4033a0f37f6637ffcab216ce5f57d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9999979999075042,1,keep
5333_1015227899_01_WRI-R2_F010,2,INTERNAL,226,475,78,90,8145.381116,FP/5333_1015227899_01_WRI-R2_F010_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:9029fd6b02466a02d84380a59df9005658d4033a0f37f6637ffcab216ce5f57d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.009214287736096456,0,reject
5333_1015227899_01_WRI-R2_F010,3,EXTERNAL,219,363,71,90,175.907526,FP/5333_1015227899_01_WRI-R2_F010_roi_003_EXTERNAL_FP.png,0.565583,0,0.5,best_iou >= 0.50,1,1,sha256:9029fd6b02466a02d84380a59df9005658d4033a0f37f6637ffcab216ce5f57d,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9264028118649047,1,keep
5337_0874269007_02_WRI-R2_F012,1,INTERNAL,192,896,156,110,10617.896793,FP/5337_0874269007_02_WRI-R2_F012_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0006994053508052599,0,reject
5337_0874269007_02_WRI-R2_F012,2,INTERNAL,197,444,134,94,8790.129321,FP/5337_0874269007_02_WRI-R2_F012_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.14064132719667302,0,reject
5337_0874269007_02_WRI-R2_F012,3,INTERNAL,197,714,134,94,8784.738788,FP/5337_0874269007_02_WRI-R2_F012_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.017581377068546667,0,reject
5337_0874269007_02_WRI-R2_F012,4,INTERNAL,147,332,170,118,7865.875769,FP/5337_0874269007_02_WRI-R2_F012_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.029006602678963607,0,reject
5337_0874269007_02_WRI-R2_F012,5,INTERNAL,197,800,145,102,6793.155805,FP/5337_0874269007_02_WRI-R2_F012_roi_005_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0020723298988899624,0,reject
5337_0874269007_02_WRI-R2_F012,6,EXTERNAL,182,536,7,90,278.03174,FP/5337_0874269007_02_WRI-R2_F012_roi_006_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.05441317105982396,0,reject
5337_0874269007_02_WRI-R2_F012,7,EXTERNAL,369,862,14,90,232.01139,FP/5337_0874269007_02_WRI-R2_F012_roi_007_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.06837977761625569,0,reject
5337_0874269007_02_WRI-R2_F012,8,EXTERNAL,188,782,7,90,180.533342,FP/5337_0874269007_02_WRI-R2_F012_roi_008_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.07865420474333135,0,reject
5337_0874269007_02_WRI-R2_F012,9,EXTERNAL,223,631,91,90,173.541504,FP/5337_0874269007_02_WRI-R2_F012_roi_009_EXTERNAL_FP.png,0.086026,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.8557712058332626,1,keep
5337_0874269007_02_WRI-R2_F012,10,EXTERNAL,219,421,91,90,138.346499,FP/5337_0874269007_02_WRI-R2_F012_roi_010_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.005718934595116876,0,reject
5337_0874269007_02_WRI-R2_F012,11,EXTERNAL,181,427,91,90,133.398917,FP/5337_0874269007_02_WRI-R2_F012_roi_011_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.007322015167877827,0,reject
5337_0874269007_02_WRI-R2_F012,12,EXTERNAL,229,574,91,90,101.923527,TP/5337_0874269007_02_WRI-R2_F012_roi_012_EXTERNAL_TP.png,0.526258,1,0.5,best_iou >= 0.50,1,1,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7990292756181309,1,keep
5337_0874269007_02_WRI-R2_F012,13,EXTERNAL,226,305,91,90,80.521965,FP/5337_0874269007_02_WRI-R2_F012_roi_013_EXTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:f0fcbbeab6e9aea80b77922c1bf724873d3331f6b2417b1d8b08e5ad2c03c770,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.08153361821152096,0,reject
5355_0294185816_01_WRI-L2_M009,1,INTERNAL,163,570,141,98,12060.16178,FP/5355_0294185816_01_WRI-L2_M009_roi_001_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:46a6658147bb005579425fc84cb152ba2d4249c89ee684855246444a24ae4f5e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.0682503261536768,0,reject
5355_0294185816_01_WRI-L2_M009,2,INTERNAL,169,348,146,102,11111.30541,FP/5355_0294185816_01_WRI-L2_M009_roi_002_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:46a6658147bb005579425fc84cb152ba2d4249c89ee684855246444a24ae4f5e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.44293572610429766,1,keep
5355_0294185816_01_WRI-L2_M009,3,INTERNAL,174,456,152,106,10783.352833,FP/5355_0294185816_01_WRI-L2_M009_roi_003_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:46a6658147bb005579425fc84cb152ba2d4249c89ee684855246444a24ae4f5e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.7001118911897819,1,keep
5355_0294185816_01_WRI-L2_M009,4,INTERNAL,244,316,181,126,10112.427765,FP/5355_0294185816_01_WRI-L2_M009_roi_004_INTERNAL_FP.png,0.0,0,0.5,best_iou >= 0.50,0,0,sha256:46a6658147bb005579425fc84cb152ba2d4249c89ee684855246444a24ae4f5e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.22573906919088393,0,reject
5355_0294185816_01_WRI-L2_M009,5,INTERNAL,179,724,118,90,9396.424375,TP/5355_0294185816_01_WRI-L2_M009_roi_005_INTERNAL_TP.png,0.689511,1,0.5,best_iou >= 0.50,1,1,sha256:46a6658147bb005579425fc84cb152ba2d4249c89ee684855246444a24ae4f5e,SVM_RBF,texture_score__standard__SVM_RBF,texture_score,standard,0.9878408024465489,1,keep
