technique,technique_label,threshold,TP,FP,FN,IGNORED,GT,detections,precision,recall,sensitivity,F1,F2,fp_per_image,nms,nms_f1,nms_selected
nms,NMS,0.07787492135135206,244,787,11,60,255,1091,0.23666343355965083,0.9568627450980393,0.9568627450980393,0.3794712286158632,0.5948317893710384,3.2655601659751037,0.5,0.6257668711656442,1
nms,NMS,0.07762058558943748,244,792,11,60,255,1096,0.23552123552123552,0.9568627450980393,0.9568627450980393,0.378001549186677,0.5933852140077821,3.2863070539419086,0.5,0.6257668711656442,1
nms,NMS,0.07714925525568303,244,796,11,60,255,1100,0.23461538461538461,0.9568627450980393,0.9568627450980393,0.37683397683397685,0.5922330097087379,3.3029045643153525,0.5,0.6257668711656442,1
nms,NMS,0.07689569336780927,244,800,11,60,255,1104,0.23371647509578544,0.9568627450980393,0.9568627450980393,0.3756735950731332,0.5910852713178295,3.319502074688797,0.5,0.6257668711656442,1
nms,NMS,0.07646955505893253,244,805,11,60,255,1109,0.23260247855100094,0.9568627450980393,0.9568627450980393,0.37423312883435583,0.5896568390526824,3.340248962655602,0.5,0.6257668711656442,1
nms,NMS,0.07628165393383188,244,809,11,60,255,1113,0.23171889838556506,0.9568627450980393,0.9568627450980393,0.3730886850152905,0.5885190545103715,3.3568464730290457,0.5,0.6257668711656442,1
nms,NMS,0.0760640296796252,244,812,11,61,255,1117,0.23106060606060605,0.9568627450980393,0.9568627450980393,0.3722349351639969,0.5876685934489402,3.3692946058091287,0.5,0.6257668711656442,1
nms,NMS,0.0754541205201327,244,816,11,61,255,1121,0.23018867924528302,0.9568627450980393,0.9568627450980393,0.37110266159695815,0.5865384615384616,3.3858921161825726,0.5,0.6257668711656442,1
nms,NMS,0.07533708260493668,244,821,11,61,255,1126,0.2291079812206573,0.9568627450980393,0.9568627450980393,0.3696969696969697,0.5851318944844125,3.4066390041493775,0.5,0.6257668711656442,1
nms,NMS,0.07500083737035634,244,825,11,61,255,1130,0.22825070159027128,0.9568627450980393,0.9568627450980393,0.3685800604229607,0.5840114887505984,3.4232365145228214,0.5,0.6257668711656442,1
nms,NMS,0.07473437371558242,244,829,11,61,255,1134,0.22739981360671016,0.9568627450980393,0.9568627450980393,0.36746987951807225,0.5828953655040613,3.4398340248962658,0.5,0.6257668711656442,1
nms,NMS,0.07419359420115254,244,833,11,61,255,1138,0.2265552460538533,0.9568627450980393,0.9568627450980393,0.3663663663663664,0.581783500238436,3.4564315352697097,0.5,0.6257668711656442,1
nms,NMS,0.07347955370139343,244,838,11,61,255,1143,0.2255083179297597,0.9568627450980393,0.9568627450980393,0.3649962602842184,0.5803996194100857,3.4771784232365146,0.5,0.6257668711656442,1
nms,NMS,0.07324901312111583,244,842,11,61,255,1147,0.22467771639042358,0.9568627450980393,0.9568627450980393,0.36390753169276663,0.5792972459639126,3.4937759336099585,0.5,0.6257668711656442,1
nms,NMS,0.07255437404495439,244,846,11,61,255,1151,0.22385321100917432,0.9568627450980393,0.9568627450980393,0.36282527881040894,0.5781990521327013,3.5103734439834025,0.5,0.6257668711656442,1
nms,NMS,0.07207758581686206,244,851,11,61,255,1156,0.2228310502283105,0.9568627450980393,0.9568627450980393,0.3614814814814815,0.5768321513002365,3.5311203319502074,0.5,0.6257668711656442,1
nms,NMS,0.07183386928173052,245,854,10,61,255,1160,0.2229299363057325,0.9607843137254902,0.9607843137254902,0.361890694239291,0.5781028787163757,3.5435684647302903,0.5,0.6257668711656442,1
nms,NMS,0.07161418178893497,245,858,10,61,255,1164,0.22212148685403446,0.9607843137254902,0.9607843137254902,0.36082474226804123,0.5770136599152144,3.5601659751037342,0.5,0.6257668711656442,1
nms,NMS,0.07135857643836543,245,862,10,61,255,1168,0.22131887985546522,0.9607843137254902,0.9607843137254902,0.35976505139500736,0.5759285378467326,3.5767634854771786,0.5,0.6257668711656442,1
nms,NMS,0.0709338727702218,245,867,10,61,255,1173,0.22032374100719423,0.9607843137254902,0.9607843137254902,0.3584491587417703,0.574577861163227,3.5975103734439835,0.5,0.6257668711656442,1
nms,NMS,0.0704446415724408,245,870,10,61,255,1176,0.21973094170403587,0.9607843137254902,0.9607843137254902,0.35766423357664234,0.5737704918032788,3.6099585062240664,0.5,0.6257668711656442,1
nms,NMS,0.07011115399364028,245,874,10,61,255,1180,0.21894548704200179,0.9607843137254902,0.9607843137254902,0.356622998544396,0.5726975222066385,3.6265560165975104,0.5,0.6257668711656442,1
nms,NMS,0.06981972133962978,245,879,10,61,255,1185,0.2179715302491103,0.9607843137254902,0.9607843137254902,0.35532994923857864,0.5713619402985075,3.6473029045643153,0.5,0.6257668711656442,1
nms,NMS,0.06941389204910342,245,883,10,61,255,1189,0.21719858156028368,0.9607843137254902,0.9607843137254902,0.3543022415039769,0.5702979515828677,3.663900414937759,0.5,0.6257668711656442,1
nms,NMS,0.06915241847070697,245,887,10,61,255,1193,0.21643109540636044,0.9607843137254902,0.9607843137254902,0.35328046142754144,0.5692379182156134,3.680497925311203,0.5,0.6257668711656442,1
nms,NMS,0.06888442815993698,245,891,10,61,255,1197,0.21566901408450703,0.9607843137254902,0.9607843137254902,0.3522645578720345,0.5681818181818182,3.6970954356846475,0.5,0.6257668711656442,1
nms,NMS,0.06854696422559022,245,896,10,61,255,1202,0.2147239263803681,0.9607843137254902,0.9607843137254902,0.3510028653295129,0.5668671911152244,3.7178423236514524,0.5,0.6257668711656442,1
nms,NMS,0.06831810753561571,245,900,10,61,255,1206,0.21397379912663755,0.9607843137254902,0.9607843137254902,0.35,0.5658198614318707,3.7344398340248963,0.5,0.6257668711656442,1
nms,NMS,0.06786152910970043,245,904,10,61,255,1210,0.21322889469103568,0.9607843137254902,0.9607843137254902,0.34900284900284906,0.5647763946519133,3.7510373443983402,0.5,0.6257668711656442,1
nms,NMS,0.06775783367834885,245,909,10,61,255,1215,0.2123050259965338,0.9607843137254902,0.9607843137254902,0.34776437189496096,0.5634774609015639,3.771784232365145,0.5,0.6257668711656442,1
nms,NMS,0.06731671479217656,245,913,10,61,255,1219,0.21157167530224524,0.9607843137254902,0.9607843137254902,0.3467799009200283,0.5624426078971533,3.788381742738589,0.5,0.6257668711656442,1
nms,NMS,0.06719206203081664,245,917,10,61,255,1223,0.21084337349397592,0.9607843137254902,0.9607843137254902,0.3458009880028229,0.5614115490375803,3.804979253112033,0.5,0.6257668711656442,1
nms,NMS,0.06699249822835432,245,921,10,61,255,1227,0.21012006861063465,0.9607843137254902,0.9607843137254902,0.3448275862068965,0.560384263494968,3.8215767634854774,0.5,0.6257668711656442,1
nms,NMS,0.06652228541090936,245,926,10,61,255,1232,0.20922288642186165,0.9607843137254902,0.9607843137254902,0.3436185133239832,0.5591054313099043,3.8423236514522823,0.5,0.6257668711656442,1
nms,NMS,0.06600155317625206,245,930,10,61,255,1236,0.20851063829787234,0.9607843137254902,0.9607843137254902,0.34265734265734266,0.5580865603644647,3.858921161825726,0.5,0.6257668711656442,1
nms,NMS,0.06550085001506668,245,934,10,61,255,1240,0.20780322307039864,0.9607843137254902,0.9607843137254902,0.3417015341701534,0.5570713960891315,3.87551867219917,0.5,0.6257668711656442,1
nms,NMS,0.06541844824620065,245,938,10,61,255,1244,0.20710059171597633,0.9607843137254902,0.9607843137254902,0.3407510431154381,0.5560599182932365,3.892116182572614,0.5,0.6257668711656442,1
nms,NMS,0.06515542088344273,245,942,10,61,255,1248,0.2064026958719461,0.9607843137254902,0.9607843137254902,0.33980582524271846,0.5550521069324875,3.908713692946058,0.5,0.6257668711656442,1
nms,NMS,0.06494039055080325,245,946,10,61,255,1252,0.20570948782535683,0.9607843137254902,0.9607843137254902,0.33886583679114796,0.5540479421076436,3.925311203319502,0.5,0.6257668711656442,1
nms,NMS,0.06479820013761332,245,950,10,61,255,1256,0.20502092050209206,0.9607843137254902,0.9607843137254902,0.33793103448275863,0.5530474040632054,3.9419087136929463,0.5,0.6257668711656442,1
nms,NMS,0.06462200028167957,245,955,10,61,255,1261,0.20416666666666666,0.9607843137254902,0.9607843137254902,0.3367697594501718,0.5518018018018018,3.962655601659751,0.5,0.6257668711656442,1
nms,NMS,0.0643703355079859,245,959,10,61,255,1265,0.20348837209302326,0.9607843137254902,0.9607843137254902,0.33584647018505825,0.5508093525179856,3.979253112033195,0.5,0.6257668711656442,1
nms,NMS,0.06374875463556222,245,962,10,62,255,1269,0.20298260149130073,0.9607843137254902,0.9607843137254902,0.33515731874145005,0.5500673551863493,3.991701244813278,0.5,0.6257668711656442,1
nms,NMS,0.06360066028156056,245,966,10,62,255,1273,0.2023121387283237,0.9607843137254902,0.9607843137254902,0.3342428376534789,0.5490811295383237,4.008298755186722,0.5,0.6257668711656442,1
nms,NMS,0.0631090678031126,245,970,10,62,255,1277,0.20164609053497942,0.9607843137254902,0.9607843137254902,0.33333333333333337,0.5480984340044742,4.024896265560166,0.5,0.6257668711656442,1
nms,NMS,0.06270057895401626,245,974,10,62,255,1281,0.20098441345365053,0.9607843137254902,0.9607843137254902,0.33242876526458615,0.547119249665029,4.04149377593361,0.5,0.6257668711656442,1
nms,NMS,0.06254715621955657,245,978,10,62,255,1285,0.20032706459525756,0.9607843137254902,0.9607843137254902,0.3315290933694181,0.5461435577351761,4.058091286307054,0.5,0.6257668711656442,1
nms,NMS,0.06231131702031688,246,981,9,63,255,1290,0.20048899755501223,0.9647058823529412,0.9647058823529412,0.33198380566801616,0.5473965287049399,4.070539419087137,0.5,0.6257668711656442,1
nms,NMS,0.06192011925184983,246,985,9,63,255,1294,0.19983753046303818,0.9647058823529412,0.9647058823529412,0.3310901749663526,0.5464238116392715,4.087136929460581,0.5,0.6257668711656442,1
nms,NMS,0.06185213387845768,246,989,9,63,255,1298,0.19919028340080971,0.9647058823529412,0.9647058823529412,0.33020134228187914,0.5454545454545454,4.1037344398340245,0.5,0.6257668711656442,1
nms,NMS,0.06172600862711094,246,993,9,64,255,1303,0.19854721549636803,0.9647058823529412,0.9647058823529412,0.3293172690763052,0.5444887118193891,4.1203319502074685,0.5,0.6257668711656442,1
nms,NMS,0.0616291597103602,246,997,9,64,255,1307,0.19790828640386163,0.9647058823529412,0.9647058823529412,0.32843791722296395,0.5435262925320371,4.136929460580913,0.5,0.6257668711656442,1
nms,NMS,0.06154012998292846,246,1001,9,64,255,1311,0.19727345629510826,0.9647058823529412,0.9647058823529412,0.32756324900133155,0.5425672695191884,4.153526970954357,0.5,0.6257668711656442,1
nms,NMS,0.061457172268415954,246,1005,9,64,255,1315,0.19664268585131894,0.9647058823529412,0.9647058823529412,0.32669322709163345,0.5416116248348745,4.170124481327801,0.5,0.6257668711656442,1
nms,NMS,0.06123633932296307,246,1009,9,64,255,1319,0.19601593625498007,0.9647058823529412,0.9647058823529412,0.3258278145695364,0.5406593406593406,4.186721991701245,0.5,0.6257668711656442,1
nms,NMS,0.06108451067986593,246,1013,9,64,255,1323,0.1953931691818904,0.9647058823529412,0.9647058823529412,0.32496697490092474,0.5397103992979377,4.203319502074689,0.5,0.6257668711656442,1
nms,NMS,0.06084542719649154,246,1017,9,64,255,1327,0.19477434679334918,0.9647058823529412,0.9647058823529412,0.32411067193675885,0.5387647831800263,4.219917012448133,0.5,0.6257668711656442,1
nms,NMS,0.060713782625798254,246,1020,9,65,255,1331,0.1943127962085308,0.9647058823529412,0.9647058823529412,0.3234714003944773,0.5380577427821522,4.232365145228216,0.5,0.6257668711656442,1
nms,NMS,0.060497252971393856,246,1025,9,65,255,1336,0.1935483870967742,0.9647058823529412,0.9647058823529412,0.3224115334207077,0.5368834570056744,4.253112033195021,0.5,0.6257668711656442,1
nms,NMS,0.06035793251422605,246,1029,9,65,255,1340,0.19294117647058823,0.9647058823529412,0.9647058823529412,0.32156862745098036,0.5359477124183006,4.269709543568465,0.5,0.6257668711656442,1
nms,NMS,0.06012610748529723,246,1033,9,65,255,1344,0.1923377638780297,0.9647058823529412,0.9647058823529412,0.32073011734028684,0.5350152240104392,4.286307053941909,0.5,0.6257668711656442,1
nms,NMS,0.059984716263982676,246,1038,9,65,255,1349,0.19158878504672897,0.9647058823529412,0.9647058823529412,0.31968810916179335,0.5338541666666666,4.3070539419087135,0.5,0.6257668711656442,1
nms,NMS,0.059811719324848786,246,1042,9,65,255,1353,0.19099378881987578,0.9647058823529412,0.9647058823529412,0.3188593648736228,0.5329289428076257,4.323651452282157,0.5,0.6257668711656442,1
nms,NMS,0.059646004731566234,246,1046,9,65,255,1357,0.19040247678018576,0.9647058823529412,0.9647058823529412,0.31803490627020037,0.5320069204152249,4.340248962655601,0.5,0.6257668711656442,1
nms,NMS,0.05939787950956306,246,1050,9,65,255,1361,0.18981481481481483,0.9647058823529412,0.9647058823529412,0.3172147001934236,0.5310880829015545,4.356846473029045,0.5,0.6257668711656442,1
nms,NMS,0.059131260055227015,246,1055,9,65,255,1366,0.18908531898539585,0.9647058823529412,0.9647058823529412,0.31619537275064263,0.5299439896596295,4.377593360995851,0.5,0.6257668711656442,1
nms,NMS,0.05888657417021258,246,1059,9,65,255,1370,0.18850574712643678,0.9647058823529412,0.9647058823529412,0.3153846153846154,0.529032258064516,4.394190871369295,0.5,0.6257668711656442,1
nms,NMS,0.05843841153874094,246,1063,9,65,255,1374,0.18792971734148206,0.9647058823529412,0.9647058823529412,0.3145780051150895,0.528123658222413,4.410788381742739,0.5,0.6257668711656442,1
nms,NMS,0.05805288238173759,246,1068,9,65,255,1379,0.1872146118721461,0.9647058823529412,0.9647058823529412,0.3135755258126195,0.5269922879177378,4.431535269709544,0.5,0.6257668711656442,1
nms,NMS,0.057567271605487635,247,1071,8,65,255,1383,0.18740515933232169,0.9686274509803922,0.9686274509803922,0.3140495867768595,0.5282292557741659,4.443983402489627,0.5,0.6257668711656442,1
nms,NMS,0.05735885566066657,247,1075,8,65,255,1387,0.18683812405446293,0.9686274509803922,0.9686274509803922,0.3132530120481928,0.5273270708795902,4.460580912863071,0.5,0.6257668711656442,1
nms,NMS,0.05701330184706402,247,1079,8,65,255,1391,0.18627450980392157,0.9686274509803922,0.9686274509803922,0.31246046805819105,0.5264279624893435,4.477178423236515,0.5,0.6257668711656442,1
nms,NMS,0.05681150542593144,247,1084,8,65,255,1396,0.1855747558226897,0.9686274509803922,0.9686274509803922,0.31147540983606553,0.5253083794130158,4.4979253112033195,0.5,0.6257668711656442,1
nms,NMS,0.05649213148344694,247,1088,8,65,255,1400,0.1850187265917603,0.9686274509803922,0.9686274509803922,0.3106918238993711,0.524416135881104,4.514522821576763,0.5,0.6257668711656442,1
nms,NMS,0.05600792166376539,247,1092,8,65,255,1404,0.18446601941747573,0.9686274509803922,0.9686274509803922,0.3099121706398996,0.5235269181856719,4.531120331950207,0.5,0.6257668711656442,1
nms,NMS,0.05572829476820458,247,1097,8,65,255,1409,0.18377976190476192,0.9686274509803922,0.9686274509803922,0.3089430894308943,0.522419627749577,4.551867219917012,0.5,0.6257668711656442,1
nms,NMS,0.05551400206044227,247,1101,8,65,255,1413,0.18323442136498516,0.9686274509803922,0.9686274509803922,0.30817217716781037,0.5215371621621622,4.568464730290456,0.5,0.6257668711656442,1
nms,NMS,0.055063550363543295,247,1105,8,65,255,1417,0.18269230769230768,0.9686274509803922,0.9686274509803922,0.3074051026757934,0.5206576728499157,4.5850622406639,0.5,0.6257668711656442,1
nms,NMS,0.05482625700416296,247,1109,8,65,255,1421,0.18215339233038347,0.9686274509803922,0.9686274509803922,0.3066418373680943,0.5197811447811448,4.601659751037344,0.5,0.6257668711656442,1
nms,NMS,0.05424930125074191,247,1113,8,65,255,1425,0.18161764705882352,0.9686274509803922,0.9686274509803922,0.30588235294117644,0.51890756302521,4.618257261410788,0.5,0.6257668711656442,1
nms,NMS,0.05393192436790159,247,1117,8,65,255,1429,0.1810850439882698,0.9686274509803922,0.9686274509803922,0.3051266213712168,0.518036912751678,4.634854771784233,0.5,0.6257668711656442,1
nms,NMS,0.05314873362478458,247,1120,8,65,255,1432,0.18068763716166789,0.9686274509803922,0.9686274509803922,0.30456226880394577,0.5173858399664851,4.647302904564316,0.5,0.6257668711656442,1
nms,NMS,0.05273031738813098,247,1125,8,65,255,1437,0.18002915451895043,0.9686274509803922,0.9686274509803922,0.3036263060848187,0.5163043478260869,4.668049792531121,0.5,0.6257668711656442,1
nms,NMS,0.05230302406695125,247,1129,8,65,255,1441,0.17950581395348839,0.9686274509803922,0.9686274509803922,0.30288166768853464,0.5154424040066778,4.6846473029045645,0.5,0.6257668711656442,1
nms,NMS,0.05184623988067293,248,1132,7,65,255,1445,0.17971014492753623,0.9725490196078431,0.9725490196078431,0.30336391437308863,0.5166666666666666,4.6970954356846475,0.5,0.6257668711656442,1
nms,NMS,0.05137389724276864,248,1136,7,65,255,1449,0.1791907514450867,0.9725490196078431,0.9725490196078431,0.3026235509456986,0.5158069883527454,4.713692946058091,0.5,0.6257668711656442,1
nms,NMS,0.05100426346309737,248,1140,7,65,255,1453,0.1786743515850144,0.9725490196078431,0.9725490196078431,0.30188679245283023,0.5149501661129567,4.730290456431535,0.5,0.6257668711656442,1
nms,NMS,0.0509058729844335,248,1143,7,66,255,1457,0.17828900071890727,0.9725490196078431,0.9725490196078431,0.30133657351154314,0.5143094151804232,4.742738589211618,0.5,0.6257668711656442,1
nms,NMS,0.05044174278339099,248,1147,7,66,255,1461,0.17777777777777778,0.9725490196078431,0.9725490196078431,0.30060606060606065,0.5134575569358178,4.759336099585062,0.5,0.6257668711656442,1
nms,NMS,0.05006264240660647,248,1151,7,66,255,1465,0.17726947819871336,0.9725490196078431,0.9725490196078431,0.2998790810157195,0.5126085159156677,4.775933609958506,0.5,0.6257668711656442,1
nms,NMS,0.049468511990652185,248,1154,7,66,255,1468,0.1768901569186876,0.9725490196078431,0.9725490196078431,0.2993361496680748,0.5119735755573905,4.788381742738589,0.5,0.6257668711656442,1
nms,NMS,0.049061021038515736,248,1158,7,66,255,1472,0.1763869132290185,0.9725490196078431,0.9725490196078431,0.2986152919927755,0.5111294311624074,4.804979253112033,0.5,0.6257668711656442,1
nms,NMS,0.04891037320974346,248,1162,7,66,255,1476,0.17588652482269504,0.9725490196078431,0.9725490196078431,0.2978978978978979,0.5102880658436214,4.821576763485477,0.5,0.6257668711656442,1
nms,NMS,0.04867223068024384,248,1167,7,66,255,1481,0.17526501766784452,0.9725490196078431,0.9725490196078431,0.29700598802395206,0.5092402464065708,4.842323651452282,0.5,0.6257668711656442,1
